,Unnamed: 0,Monthly_Inhand_Salary ,Accounts of user,Credit cards user have,Interest Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Utlization Ratio,Credit Inquiries,Cumulative Balance,Cash Flow,Credit Score
886,7241,6129.511667,4,5,18,4,28,13,14.91,37.07,235.2296764,105.5200543,522.2014359,70,19,2919,3619,Best
887,4564,1347.21,1168,6,28,8,55,16,19.86,4789.5,73.34767036,39.39482574,271.9785039,84,14,2014,3509,Standard
888,3852,5819.546667,0,5,9,4,16,4,-4.3,1017.06,201.1214398,374.3043591,296.5288677,70,2,4852,1118,Good
889,3362,4910.515,7,4,11,4,25,6,4.89,1693.68,167.8868033,204.9472923,368.2174044,73,12,4917,3577,Best
890,2425,1458.864167,0,5,11,4,28,8,9.91,1328.24,53.70497001,94.37317898,277.8082677,76,16,3226,2237,Best
891,4595,7590.4375,3,7,15,1,25,14,7.38,1020.05,48.88074476,162.9959353,787.1670699,75,16,4756,1334,Best
892,4057,2999.79,7,10,20,6,35,18,13.78,2352.66,153.1074919,70.47184789,316.3996603,98,10,4788,1080,Standard
893,4622,1460.201667,4,4,14,-100,31,14,7.82,489.03,35.38627374,128.751713,271.8821799,73,14,4814,4373,Best
894,4480,1448.293333,6,5,15,9,35,17,1.83,1358.96,86.60864701,108.7475008,239.4731855,70,9,4259,2471,Best
895,2606,1095.0725,6,5,7,3,23,16,15.77,1227.03,16.49697208,79.46285584,303.5474221,77,19,1217,3207,Best
896,882,12352.54667,5,5,2,2,16,3,2.89,218.25,164.9520794,121.4080824,1188.894505,78,15,1241,2525,Best
897,903,4735.07,8,7,28,8,57,21,2.99,2560.45,300.2300406,231.3024053,211.9745541,95,13,2701,2631,Standard
898,2786,6734.6675,5,6,15,3,6,10,18.2,314.62,147.1020816,84.14034248,692.2243259,93,6,2462,1199,Good
899,1709,3574.7175,0,7,5,2,4,9,5.57,633.46,66.91752495,86.33554769,444.2186774,98,3,4266,3162,Good
900,2969,1845.77,4,380,21,2,16,12,11.22,1517.43,21.47649819,48.66446687,374.4360349,87,5,2203,1237,Standard
901,6374,8729.3775,6,6,10,3,18,13,1.99,185.84,196.0201994,466.4296192,490.4879314,78,14,1249,3914,Best
902,6188,2902.7925,7,3,15,3,19,20,19.68,588.79,59.88225173,198.8976999,321.4992984,79,18,4762,2299,Best
903,499,8217.586667,8,3,10,4,15,19,13.88,1126.35,245.9851478,65.07212528,750.7013935,70,12,1860,3771,Best
904,5181,5921.0,5,4,18,2,12,13,9.27,1150.59,73.45520242,76.45956486,692.1852327,74,16,1674,1876,Best
905,1245,4161.268333,5,5,13,2,6,12,11.48,270.2,62.74107295,253.5160471,369.8697133,73,16,3645,2342,Best
906,6,12187.22,1,5,8,3,5,8,7.1,1303.01,246.9923195,168.4137027,1043.315978,99,18,3227,2378,Best
907,339,758.9454167,7,11,15,5,22,16,4.26,1823.35,29.24151869,30.95956187,285.6934611,70,14,4148,1490,Best
908,6681,2710.673333,10,7,29,8,54,16,25.48,4031.88,189.4140288,31.71869656,289.934608,79,18,2506,917,Best
909,5009,7535.54,4,2,11,-100,11,2,10.33,1181.66,283.9590378,222.8867292,506.708233,70,16,3273,1375,Best
910,1842,7206.746667,4,3,4,2,13,8,10.7,649.7,117.4152817,107.7838763,735.4755087,91,3,2770,3751,Good
911,2139,5263.57,8,7,18,4,19,9,4.23,951.18,150.9081878,613.8757166,51.57309558,99,12,4957,3073,Standard
912,5132,6307.79,3,6,11,5,8,13,16.25,2380.66,256.2255328,398.7300361,235.8234311,70,18,2454,291,Best
913,4136,1217.843333,3,7,10,3,8,-1,7.57,15.43,35.38755485,161.5761555,214.8206229,78,12,2471,1458,Best
914,6892,8676.6425,1,4,11,4,12,7,2.31,1057.95,182.6546747,895.29993,69.70964522,78,19,2915,2141,Best
915,5053,5769.604242,6,7,19,4,19,13,3.18,68.41,81186.0,237.9518226,432.7736165,75,14,1029,4784,Best
916,5393,2418.541667,7,3,14,3,24,11,14.13,607.9,58.18502472,72.2641579,391.404984,78,19,4430,1780,Best
917,951,1538.372083,8,5,1,4,25,14,6.79,1122.86,37.78683849,128.2418398,267.8085301,93,10,1826,2368,Standard
918,337,5382.748333,4,5,12,2,29,16,14.78,89.62,69.10085253,151.0388705,568.1351103,88,7,3236,4940,Standard
919,3103,1291.815,8,6,22,2,51,17,1.64,2532.71,16.48682869,85.4190232,317.2756481,84,6,3173,3453,Standard
920,1451,2968.080159,9,10,17,6,30,17,24.4,3581.79,479.2612402,224.9300275,208.7904062,86,17,4294,4880,Standard
921,4085,7615.075,5,5,4,4,20,10,5.12,839.1,153.2255283,165.471512,692.8104596,79,15,4790,2735,Best
922,4246,1516.97875,1,4,1,4,8,5,10.06,455.49,52.21616909,199.2046821,190.2770238,86,7,4333,2693,Standard
923,3134,3442.840163,7,7,17,4,40,15,15.06,1450.92,364.0149462,66.20115049,431.1980735,99,17,3575,3917,Standard
924,4744,1728.003333,4,5,8,2,28,19,8.85,528.22,26.61314373,142.5724112,293.6147784,86,19,4310,3867,Best
925,7063,6045.895,8,6,8,2,17,9,8.4,1015.84,88.684582,382.8616905,393.0432275,70,15,4152,3961,Best
926,1794,4382.265,8,6,22,6,20,18,8.54,1783.96,148.0542618,291.0002614,259.1719768,95,15,3914,587,Standard
927,3504,11085.3125,3,4,4,4,3,5,2.09,1048.29,343.3022949,131.2984607,873.9304944,77,12,3412,3589,Best
928,2284,12267.94667,6,7,20,4,25,15,7.56,501.57,262.7103513,641.2747375,612.8095779,72,16,1657,2251,Best
929,3547,2380.7,1,1,3,1,1,4,7.03,1097.83,20.64424805,89.75511284,417.6706391,76,2,1083,2823,Good
930,824,1313.485833,7,8,23,2,46,11,12.39,2271.53,20.30880921,85.34019888,315.6995752,89,12,4031,3137,Standard
931,3253,1677.030833,6,7,28,2,47,24,7.16,1415.11,16.2482969,31.40184843,370.052938,95,17,2836,3586,Standard
932,655,11903.83,6,4,17,3,16,12,18.1,1037.68,224.1221386,247.7038276,958.5570338,75,17,2034,2082,Best
933,6594,1072.444167,6,6,14,7,29,11,13.24,1248.05,47.9015337,109.8948352,229.4480478,74,19,1556,3896,Best
934,6311,2678.176667,7,8,32,2,28,16,14.44,2305.08,35.0635408,100.9493259,421.8048,70,13,2404,2764,Best
935,6122,6539.666667,8,4,17,4,27,19,16.66,1211.41,210.5923623,107.1980199,576.1762844,79,15,1414,4255,Best
936,6608,12141.34,6,7,17,4,24,11,3.43,1259.66,250.4088814,1241.096544,2.628574222,80,15,3964,3109,Best
937,7197,2874.205833,1,2,5,2,6,4,4.01,339.54,49.18150604,93.13285259,395.1062247,75,19,4840,693,Best
938,7450,1129.070905,6,6,5,4,30,18,11.58,335.98,158.3758561,132.2197428,237.5532882,76,16,3294,4050,Best
939,5002,1319.0525,7,9,18,9,42,12,15.69,3254.51,105.6476073,131.4582782,184.7993645,76,18,4730,268,Best
940,6773,5236.785,3,5,6,1,18,11,13.31,788.73,40.39552173,38.32647707,684.9565012,75,17,1555,3959,Best
941,3802,12376.82333,8,5,5,2,13,12,6.22,500.24,127.5692543,191.2095436,1158.903535,97,10,1418,3294,Standard
942,7593,3759.93,5,6,11,1,12,17,6.84,438.23,24.8830317,385.5515183,255.55845,78,10,4292,817,Best
943,115,12432.61,3,4,748,3,13,8,9.2,949.38,364.9151774,296.1518279,822.1939947,89,10,4440,4397,Standard
944,2190,13725.2,4,3,9,1,17,6,6.43,108.82,123.5813365,597.7906082,931.1480553,98,1,1274,1819,Good
945,3435,842.4154167,9,1298,29,7,55,23,9.8,1933.63,45.29827329,18.36102912,270.5822393,92,14,3562,897,Standard
946,1526,1276.693333,0,7,10,2,15,0,8.67,582.3,18.78963603,76.69982369,302.1798736,96,8,4926,450,Standard
947,1016,1904.28,3,1,5,2,11,5,2.53,1498.02,19.34731148,116.2318916,344.848797,75,15,2651,1205,Best
948,2117,1499.766667,3,1,4,4,8,10,4.39,1170.52,32.02761974,82.28872615,325.6603208,98,0,1896,2981,Good
949,145,1012.48,8,5,21,8,62,17,5.51,4071.62,81.71265501,124.4459203,185.0894247,86,11,1050,3331,Standard
950,1591,2549.815833,4,5,1,1,6,11,5.89,798.71,19.32408143,34.76070545,450.8967965,94,14,1267,399,Good
951,6288,2039.636667,6,5,20,3,22,7,5.4,182.26,45.22591113,186.5896442,262.1481113,75,17,3462,1308,Best
952,7181,6048.325,4,6,11,1,25,16,9.88,1443.02,33.977334,73.7736834,747.0814826,72,10,1277,2149,Best
953,6738,14355.12667,1,461,10,3,9,1,2.34,406.94,256.0700253,810.8160031,638.6266383,86,14,3846,4568,Best
954,3829,3344.055833,0,5,1,1,9,9,3.09,1292.8,25.52060507,47.99330571,500.8916725,73,16,2440,1644,Best
955,6371,4080.76,8,9,25,6,42,22,27.67,3628.5,246.0885955,330.9223634,121.0650411,71,16,1014,3486,Best
956,6019,5500.8,7,6,33,5,58,19,5.16,1865.28,230.3927541,144.7640661,424.9231798,75,16,3941,3147,Best
957,6933,5885.13,3,5,1,3,9,6,11.55,844.81,93.66877612,320.3580108,464.4862131,75,15,1174,1020,Best
958,6548,8763.295,1,3,1,1,3,10,7.4,1163.93,68.64103884,294.8875696,772.8008915,73,19,4461,925,Best
959,6833,6794.303333,5,3,12,1,12,7,9.52,1310.92,57.67440521,130.9423749,730.8135532,74,14,3768,3998,Best
960,2332,3877.733333,7,7,18,4,10,16,8.49,1197.02,109.7363802,39.65603282,478.3809203,78,17,3437,1564,Best
961,1773,1403.815,6,9,29,6,27,16,21.7,4761.49,48.81955244,35.16609451,316.3958531,93,9,2234,1800,Standard
962,2101,3758.02,6,4,5,2,24,8,9.54,975.52,53.58146326,60.92178022,511.2987565,99,2,3448,1881,Good
963,619,2372.340833,4,803,6,3,34,15,4.1,643.89,55.13993286,120.5765523,351.5175982,74,18,2132,683,Best
964,3267,14836.73667,1668,5,4,3,30,3,2.35,1104.31,446.2593466,511.468233,805.9460871,89,7,2784,290,Standard
965,3789,7351.565,3,7,8,1,28,16,9.54,542.13,61.89128696,145.5880249,767.6771882,73,18,1325,4022,Best
966,7429,10851.20667,5,4,10,4,-1,11,4.07,948.79,429.4343556,802.8373688,142.8489423,90,19,1708,4626,Best
967,380,6450.543333,7,9,20,7,38,21,20.05,3962.08,339.0310323,78.03120583,467.9920952,88,12,4524,1567,Standard
968,755,2883.790833,4,4,8,3,16,12,7.29,586.6,45.89291064,237.1353319,295.3508408,71,16,2750,1857,Best
969,1654,1856.588333,8,5,15,3,20,24,7.36,2381.47,33.81951909,142.6060012,279.2333131,90,18,4130,4919,Standard
970,659,5305.615,4,986,8,2,5,3,5.68,1177.38,77.00931295,248.018809,485.533378,83,2,1632,1011,Good
971,621,2372.340833,4,5,6,3,30,14,6.1,643.89,55.13993286,55.20220983,386.8919406,75,16,2178,4988,Best
972,4341,1963.535833,5,2,5,3,14,1,10.58,39.47,30.21422897,53.69631257,392.4430418,79,17,1939,2923,Best
973,2309,3025.77,3,7,6,1,8,5,4.85,851.4,16830.0,217.3072898,332.0342804,70,17,3948,4489,Best
974,6404,1768.931667,8,6,14,5,4,11,14.52,458.8,53.42950341,119.2147247,274.2489385,79,18,4066,4577,Best
975,6475,3390.093333,9,7,29,6,62,22,1.19,1507.89,199.5840004,39.04777018,350.3775628,78,19,2486,3571,Best
976,6747,12912.41667,5,1,6,1,8,5,15.46,527.54,73.21934851,146.7079356,1311.314383,73,17,2254,547,Best
977,4718,5869.633333,7,3,10,7,8,19,10.41,874.79,303.2917396,228.800719,304.8708747,82,14,4416,3413,Best
978,3816,1509.755833,7,8,15,5,57,15,16.21,4316.78,62.20950973,30.58152811,308.1845455,95,13,4897,4300,Standard
979,5925,10221.305,3,4,11,622,9,10,7.12,923.85,344.1815356,288.5644232,659.3845412,74,15,2975,705,Best
980,6914,3861.745,6,5,18,-100,53,11,7.77,2241.07,185.7968833,152.8067796,297.5708371,76,16,1851,933,Best
981,1512,3318.7225,4,3,7,1,0,-1,8.34,364.95,22.37777689,101.2732248,458.2212483,93,17,3251,956,Best
982,6932,11063.03667,4,3,6,3,15,10,18.77,940.98,251.616403,249.5550295,845.1322342,83,16,4630,1429,Best
983,848,4306.27,8,3,3,4,17,11,4.04,821.27,82.22147115,326.5091908,301.8963381,76,13,2541,3734,Standard
984,6096,4107.7225,8,4,7,6,26,17,16.73,1379.29,230.7983297,243.9747566,195.9991637,76,16,4816,239,Best
985,4779,12222.01333,4,3,6,5,27,20,6.62,1061.63,72944.0,516.5902438,474.6031248,70,19,2529,2350,Best
986,7473,1625.265833,10,9,32,7,21,21,21.02,2672.12,61.23001046,157.8496371,233.4469358,72,19,3649,4424,Best
987,3006,1612.111667,0,333,8,2,7,6,2.89,863.66,27.30133708,110.0737306,283.8360989,85,8,3196,623,Standard
988,3146,7856.11,3,4,7,2,8,19,4.39,1.48,146.9184195,221.4492895,677.243291,73,15,3381,1247,Best
989,7050,5570.473333,6,7,8,1,28,20,9.4,503.35,47.3799986,187.9992622,591.6680725,76,19,2955,1248,Best
990,6022,645.6304167,6,4,6,2,8,19,11.25,1270.65,9.885124977,50.05782296,294.6200937,70,16,3510,2894,Best
991,4184,2789.439167,0,3,3,2,5,5,7.8,364.57,39.77036463,262.7794912,266.3940608,94,1,2383,1720,Good
992,1728,2377.803333,6,6,1646,7,20,16,18.5,347.44,114.1498903,54.74058011,328.8898629,70,17,2503,4968,Best
993,4538,1685.874167,4,4,13,1,28,11,17.92,1085.08,12.18215403,58.796208,387.6090546,84,10,4783,3133,Best
994,6806,6753.243333,6,5,34,6,20,15,22.75,4726.13,238.3727036,150.5853839,526.3662458,96,15,3682,2383,Best
995,5377,3151.256667,6,6,9,3,21,16,13.83,1477.48,85.54661738,159.6694122,359.909637,99,13,2356,1532,Best
996,679,729.3333333,6,3,14,3,27,7,15.23,583.27,20.74354374,96.34630239,245.8434872,73,14,1706,3696,Best
997,5957,3342.493333,8,7,24,9,30,16,6.74,2634.5,51907.0,54.12972768,334.7607123,77,14,3354,4419,Best
998,494,4870.966667,0,5,7,1,13,3,11.42,71.52,27.6545998,103.4453987,615.9966682,93,5,1619,1180,Good
999,5520,11076.20667,3,3,20,4,13,9,18.11,1160.13,263.5778484,631.6395224,472.4032958,72,18,4368,4547,Best
1000,894,6453.933333,4,4,32,2,30,8,9.62,2024.84,97.89725769,653.1526743,174.3434014,92,12,2068,1181,Standard
1001,7051,5796.0,5,6,20,1,17,10,15.63,1237.13,42.36714782,236.0071049,581.2257473,76,16,4378,2848,Best
1002,4758,1724.938333,2,4,9,4,1,6,11.51,823.21,65.05129928,33.61552853,323.8270055,74,18,3618,2675,Best
1003,5389,1814.845833,7,6,20,4,28,9,14.91,81.68,44.47064856,203.894762,223.1191728,71,18,3946,1644,Best
1004,1951,5091.725,5,8,19,7,19,13,12.62,2042.27,218.514888,220.2779957,330.3796163,83,18,4805,2556,Best
1005,2898,2284.596667,8,6,16,3,8,15,19.93,722.02,49.23739807,67.56518867,361.6570799,77,15,2737,2355,Best
1006,3666,1649.9575,3,1,4,2,9,5,-1.89,399.44,31.85522003,80.97381198,342.166718,93,11,3490,123,Good
1007,2922,8044.8975,5,6,8,2,12,9,-1.4,599.54,10404.0,758.8841453,226.9941313,97,16,3103,3116,Good
1008,6930,5117.3425,7,5,29,5,24,15,26.26,3084.5,214.9195125,521.3138478,65.50088968,82,15,2594,3923,Best
1009,6504,2533.468333,5,3,8,3,15,7,7.9,938.6,74.01131688,99.20935507,330.1261614,79,16,2944,916,Best
1010,5413,3650.926667,10,10,15,7,25,20,24.99,4615.79,183.8068248,147.1794678,324.106374,77,18,2223,3895,Best
1011,4327,1642.165,6,5,1965,2,59,18,14.77,1405.7,28.09484906,216.4902304,209.6314205,90,13,3934,2153,Standard
1012,5649,5613.886667,8,6,18,7,49,10,13.28,2073.32,249.1620826,305.7240432,266.5025408,79,17,3009,4488,Best
1013,914,6034.68,9,5,32,7,19,21,19.66,2128.87,395.8793931,252.9426653,204.6459415,75,18,2373,2519,Best
1014,297,1851.335,4,3,6,3,10,5,1.31,399.92,25.58028082,147.6362135,281.9170057,71,15,1426,2522,Best
1015,5563,6168.063333,5,7,8,-100,8,4,5.76,777.97,109.3812771,146.105546,601.3195102,78,19,2832,4007,Best
1016,2446,3664.374167,4,4,2,4,13,10,1.26,1321.62,140.9196844,63.45576802,402.0619643,97,1,2900,434,Good
1017,1092,4816.9725,6,5,11,2,23,16,14.29,2019.51,69.73399854,148.4988981,543.4643534,84,8,1730,2747,Best
1018,4959,2010.2475,3,7,7,1,30,14,3.81,1478.07,18.66644511,101.3493752,371.0089297,79,18,1452,2278,Best
1019,546,4417.745,6,7,26,8,38,22,0.63,2958.02,257.6594545,258.2846492,185.8303963,88,0,3762,709,Standard
1020,1607,1379.95,6,6,22,6,20,15,16.58,3099.57,78.20759971,99.56901085,250.2183894,98,15,2054,884,Standard
1021,6758,1099.2425,6,7,6,6,17,21,18.44,603.87,70.49609995,39.06880677,250.3593433,72,19,1893,317,Best
1022,4358,5098.075,3,4,5,3,10,16,1.07,288.34,115.5773715,246.1508774,408.0792511,70,8,4169,998,Best
1023,547,4417.745,6,7,26,8,33,22,2.63,2958.02,21784.0,121.3319704,312.7830751,74,14,1910,156,Best
1024,2320,7434.723333,3,5,1,4,10,0,2.69,212.49,227.2462942,66.93414163,689.2918975,78,5,4554,248,Good
1025,4076,2130.874167,5,2,7,3,8,1,6.86,947.41,39.91728359,63.32971537,379.8404177,79,17,1289,1114,Best
1026,2420,2216.858333,8,3,13,2,12,17,5.08,690.71,41.83777445,45.74144679,384.1066121,76,15,2367,1138,Best
1027,265,8926.275,3,6,6,4,14,20,7.57,1113.06,211.1795816,328.4800428,612.9678757,80,15,1120,943,Best
1028,3594,6877.585,2,2,3,4,3,1,2.35,17.81,144.1510187,320.3707828,483.2366985,74,9,4707,650,Standard
1029,3517,3081.170833,0,1010,11,3,11,8,8.54,1393.72,60.11306116,47.26197238,440.7420498,73,12,2213,3146,Best
1030,4149,1362.98125,6,5,15,-100,22,11,2.0,290.97,27.29487715,131.3870998,267.616148,71,14,1089,4491,Best
1031,472,1234.542917,3,4,6,4,7,1,9.37,257.85,35.62637254,33.17426842,304.6536507,73,0,1448,1100,Good
1032,3777,1616.951667,9,6,33,5,14,16,3.68,2093.75,61.36285837,162.9827711,227.3495372,93,8,2625,2196,Standard
1033,6625,5803.9,9,5,27,9,36,15,18.41,4683.95,301.992156,52.59984181,465.7980022,88,15,4842,1265,Best
1034,4703,1381.91625,3,3,10,4,10,10,7.64,626.64,44.91308007,107.3178627,275.9606822,76,17,3441,3761,Best
1035,4880,6930.065,3,6,20,1,23,15,16.27,540.04,55.69966513,490.4916195,426.8152153,73,17,2415,696,Best
1036,6906,11007.6975,4,6,12,2,9,12,8.99,83.91,208.3674164,714.5973715,457.8049621,75,16,3729,321,Best
1037,6634,1311.12,3,4,20,2,30,12,16.57,2550.25,21.93220754,40.38478979,328.7950027,78,15,1521,2554,Best
1038,2209,3767.339167,5,4,2,2,10,3,6.76,530.51,53.4283375,139.7194218,433.5861574,98,3,2510,2556,Good
1039,1777,10205.19,2,3,3,1,8,4,4.88,924.1,101.5679765,367.6034018,831.3476216,94,6,1260,1742,Good
1040,5585,9469.4175,2,3,2,3,10,0,3.08,742.14,206.87483,464.5906327,535.4762873,71,11,1789,4779,Best
1041,2779,893.7079167,6,4,12,4,20,16,7.71,1803.31,20.15625174,36.02397472,313.1905652,82,7,1138,3376,Standard
1042,2984,5927.5275,4,5,5,3,30,15,5.83,344.09,112.5848146,224.4724314,505.695504,73,18,3523,3026,Best
1043,6965,5868.18,8,703,17,1,15,17,16.76,460.46,51.78614179,82.72158702,702.3102712,70,17,1647,2739,Best
1044,4666,1723.045833,8,6,25,7,27,18,19.7,3969.14,80.84994008,209.4672788,171.9873645,74,19,3281,540,Best
1045,5565,1355.84,7,8,21,9,29,16,29.37,4570.87,67.95958721,102.2524973,255.3719155,74,16,3505,2212,Best
1046,6554,8769.713333,3,7,13,3,15,20,9.18,1220.07,192.7305999,145.0027015,789.2380319,70,15,3277,2338,Best
1047,846,4306.27,8,3,3,4,17,12,3.04,821.27,82.22147115,57.00582377,531.3997051,92,6,4434,731,Good
1048,4691,7162.813333,4,3,8,1,9,8,12.19,1301.52,37.51492176,264.1463257,694.6200859,71,19,4518,1050,Best
1049,7355,2499.538333,3,6,9,3,30,10,10.1,521.1,54.05561885,86.70003916,359.1981753,78,19,3842,2944,Best
1050,3584,5937.53,8,3,6,7,28,10,9.12,1476.9,305.4321968,372.3378518,185.9829515,97,6,2012,4230,Good
1051,5411,5588.7275,7,4,18,3,6,14,7.08,1346.77,151.8025374,361.545884,305.5243286,76,19,4431,587,Best
1052,5793,3235.254167,4,5,14,3,20,13,8.2,1009.33,73.89110879,156.5129807,353.1213271,72,17,2300,4886,Best
1053,6243,1279.707083,2,4,3,2,8,11,9.9,1408.37,18.26703221,32.5302495,317.1734266,76,18,4191,3794,Best
1054,4345,8039.245,2,5,3,4,11,12,6.83,975.21,289.841054,247.35575,526.727696,79,18,4421,1532,Best
1055,3860,12131.73,5,7,10,4,25,12,9.5,1186.86,251.7271912,132.7498724,1068.695936,95,5,4187,174,Good
1056,4176,524.9945833,10,8,21,8,41,13,16.48,4507.0,47.29299878,21.17037834,274.0360812,87,9,1653,3938,Standard
1057,6351,1812.901667,3,5,5,4,30,8,8.0,437.91,58.14835817,102.0787399,291.0630686,70,17,4503,1888,Best
1058,2647,5982.876667,8,5,20,7,21,22,12.21,1872.04,407.5074746,321.6802216,149.0999705,74,7,4871,4936,Standard
1059,2624,866.2608333,7,7,2492,6,23,8,18.12,1604.6,41.93223397,36.34731154,298.3465378,79,18,3370,1340,Best
1060,6798,5350.4275,4,4,5,5,14,17,11.76,2547.59,208.9293297,223.3374289,372.7759914,95,17,3688,2951,Best
1061,2618,1646.647917,3,7,5,4,13,8,16.01,841.07,46.33143453,76.69742081,301.6359363,93,1,1692,4261,Good
1062,5026,1220.649583,8,6,20,4,8,8,8.76,1472.02,31.04307058,93.53165902,267.4902287,97,14,4628,4727,Best
1063,6595,8611.64,7,6,8,7,15,7,19.79,482.64,427.1441829,650.9949285,63.02488861,94,11,1430,3581,Best
1064,7150,2904.41,8,7,9,2,30,15,7.98,1301.92,43.28294047,47.62782102,439.5302385,78,17,1177,4666,Best
1065,4506,3678.5375,10,6,20,5,17,23,3.16,1626.64,170.6618099,412.6087627,74.58317742,98,12,4305,1083,Standard
1066,6282,1689.693737,9,10,29,5,55,16,21.02,2604.09,115.303694,152.0446532,230.0296656,71,19,3387,493,Best
1067,2608,1095.0725,6,5,5111,3,23,17,15.77,1227.03,16.49697208,36.49432013,306.5159578,97,6,3352,2159,Good
1068,7581,7774.815,0,5,10,4,12,9,11.88,1037.46,197.3048886,309.0609353,521.115676,83,17,1903,2638,Best
1069,4763,7517.91,5,5,9,1,13,12,11.66,518.87,61.24107455,102.5392714,838.0106541,95,17,2791,1833,Best
1070,5753,5060.92,6,6,8,2,25,16,10.69,1443.54,79.58757945,156.7065336,539.797887,72,19,4145,1658,Best
1071,2274,977.13125,10,10,17,2,60,15,19.27,2142.54,12.10055193,61.13011053,304.4824625,80,8,1355,4813,Standard
1072,1856,5000.266667,7,4,13,-100,19,17,0.89,1370.48,160.191974,553.7736818,76.06101093,74,14,1048,2771,Best
1073,4062,7587.345,3,6,5,1,22,14,1.71,355.07,59.90667335,137.9791988,810.8486278,86,17,1303,4731,Best
1074,2830,1603.301667,7,6,7,5,8,8,15.26,1266.84,43.64098887,105.4493871,301.2397907,99,13,2813,2106,Standard
1075,147,1012.48,8,5,21,8,62,18,5.51,4071.62,81.71265501,47.31078336,252.2245616,83,7,4990,3351,Standard
1076,6336,2474.678333,833,5,16,2,7,8,13.77,1288.66,44.31614813,111.2736691,381.8780161,75,13,4533,1717,Best
1077,7441,6021.4,7,5,18,6,13,9,6.83,797.53,189.3677919,61.67802368,591.0941845,74,16,4498,2519,Best
1078,2444,5674.49,5,5,25,7,25,8,9.84,1948.88,403.3879319,363.197478,60.86359017,82,13,1642,1991,Standard
1079,4556,4098.9575,6,6,18,4,36,25,8.11,2488.96,105.3241017,300.1778089,274.3938394,94,10,4677,3297,Standard
1080,1297,5089.2925,6,10,26,8,59,23,24.24,2603.85,342.2290732,108.9653342,307.7348427,92,13,2289,4481,Standard
1081,5050,3439.978333,3,6,16,3,28,17,20.18,2272.58,69.28277943,352.393053,202.3220009,74,17,2403,2397,Best
1082,4420,4800.225,6,7,5,7,30,9,17.86,1742.58,265.4005523,90.84841288,373.7735349,82,7,1391,4963,Standard
1083,5746,3810.76,9,5,23,-100,54,19,6.39,3401.55,255.5173338,363.5885348,51.97013135,77,19,3316,4234,Best
1084,5482,2847.945,6,5,20,3,21,14,11.35,1215.19,47.47477413,184.6537633,332.6659626,75,12,4394,1656,Best
1085,4384,3551.08,6,8,25,5,34,21,8.12,2203.98,133.047023,66.12384572,415.9371313,80,12,1323,4523,Standard
1086,4777,1010.126667,10,8,33,6,56,14,18.75,2566.1,41.82171883,121.6932967,227.4976511,72,18,4929,1930,Best
1087,509,2767.995,10,9,15,5,42,21,7.67,2593.23,101.6474842,171.3269017,283.8251141,82,16,4934,1005,Best
1088,2151,1143.945,6,9,33,-100,24,24,27.12,3106.09,47.71745624,76.14522292,280.5318208,95,10,4936,2839,Standard
1089,1983,526.8958333,7,6,21,6,28,16,16.11,4074.72,42.73230601,43.66582042,256.2914569,75,15,4349,3734,Best
1090,4528,2039.636667,6,5,20,3,22,12,5.4,182.26,45.22591113,90.36220514,348.3755504,72,17,4097,4961,Best
1091,6047,1628.271667,5,4,281,2,24,10,9.21,1401.54,20.21434137,57.47000978,375.1428155,79,18,1384,4609,Best
1092,6225,2418.541667,7,3,14,3,24,11,14.13,607.9,10806.0,108.951457,334.7176849,71,19,3041,118,Best
1093,5151,7117.67,7,4,16,3,23,11,13.97,601.78,121.5470135,129.8723316,700.3476549,71,14,2217,1944,Best
1094,2985,5927.5275,4,5,5,3,27,18,5.83,344.09,112.5848146,210.4503611,519.7175743,84,19,1906,3302,Best
1095,1735,1670.771667,4,4,7,2,19,11,11.16,2264.71,19.38188173,90.29918809,347.3960968,77,14,1664,3561,Best
1096,1786,11947.15333,5,1,12,3,14,7,-4.59,483.13,322.87608,307.9960506,803.8432027,93,5,1307,1952,Good
1097,3188,1541.535833,5,6,21,3,22,12,15.79,2400.74,45.71172082,91.25801739,297.1838451,80,10,2259,1992,Standard
1098,5678,12124.55667,5,4,9,1,3,6,11.48,928.28,33738.0,768.858894,641.3466481,71,18,2847,4673,Best
1099,1195,5309.226667,9,8,27,8,38,18,26.48,4523.88,231.2901933,268.7380312,290.8944422,78,10,2697,2038,Best
1100,5387,1092.068333,4,7,6,6,15,13,8.94,1067.95,29.06014322,56.58173565,313.5649545,74,18,1445,2255,Best
1101,1702,6037.442096,8,10,33,7,17,14,10.6,2284.63,681.7944293,160.0404757,395.2156661,79,15,4353,2255,Best
1102,4349,8577.3225,8,4,12,7,24,15,7.27,1013.57,406.0769364,619.5320338,112.1232798,70,18,3087,2701,Best
1103,4675,3622.186667,3,3,18,1,10,8,8.97,1233.1,30.57608482,178.0953584,423.5472234,74,11,1831,1638,Best
1104,3981,1061.686667,7,6,31,2,39,17,13.59,2002.37,25.04348869,61.02650095,310.098677,78,7,4048,2560,Best
1105,7420,5665.153333,5,3,12,5,10,15,15.74,817.66,256.4018268,476.7882642,103.3252423,75,14,4488,1163,Best
1106,819,10831.77,3,2,12,1,12,-1,0.69,382.04,60.51014978,210.3501254,1052.316725,99,1,1667,3400,Good
